date,actual,predicted
2023-03-16,0.0001472715026163,0.0002442855387026131
2023-03-17,0.0002131730381225,0.00019607366001737108
2023-03-20,0.0001492274171733,0.00022581409594054876
2023-03-21,9.29239707009009e-05,0.00018123971086932494
2023-03-22,0.000260235562834,0.00014014975319354302
2023-03-23,0.0001639356175522,0.000216852866438767
2023-03-24,0.0001588570727725,0.00018075033697703534
2023-03-27,9.443469185762456e-05,0.00017479081547133195
2023-03-28,7.291229311197037e-05,0.00013779476421964175
2023-03-29,5.022201113104558e-05,0.0001227041535990132
2023-03-30,4.8512609889640146e-05,9.520710953901857e-05
2023-03-31,5.836803579013234e-05,8.727463860903458e-05
2023-04-03,8.307174260117572e-05,8.672050971817915e-05
2023-04-04,8.204672339974898e-05,9.949809540445287e-05
2023-04-05,9.668835812744578e-05,9.95598463204532e-05
2023-04-06,8.156449893686843e-05,0.00011055007431663948
2023-04-10,8.513577325786342e-05,0.00010473179453030934
2023-04-11,5.402277167155298e-05,0.00010846995152893887
2023-04-12,0.0001262771753493,8.728461178413037e-05
2023-04-13,7.401121897393514e-05,0.00012730864892400619
2023-04-14,0.0001118519854305,9.794420890344116e-05
2023-04-17,4.614259368183726e-05,0.00011729774601613122
2023-04-18,8.474631871484166e-05,7.76852713635183e-05
2023-04-19,5.355062322846656e-05,0.00010166843839208219
2023-04-20,8.32564171884595e-05,7.852757795545943e-05
2023-04-21,7.091863290674236e-05,9.443608257904189e-05
2023-04-24,6.034176036165025e-05,8.526926346993112e-05
2023-04-25,8.060651974468543e-05,7.907886024712861e-05
2023-04-26,8.939763677669336e-05,8.812283778560378e-05
2023-04-27,6.0738472263579026e-05,9.397937305135497e-05
2023-04-28,0.0001049894689494,7.827708068054391e-05
2023-05-01,6.947935169485312e-05,0.00010139062763467648
2023-05-02,7.396799636373438e-05,8.609537564413295e-05
2023-05-03,0.0001096383917882,8.821501936916543e-05
2023-05-04,0.0001359102694265,0.00010613781713351405
2023-05-05,0.0001886119907227,0.0001226442757091026
2023-05-08,9.227995603121568e-05,0.00014899680122990304
2023-05-09,3.5390781130952196e-05,0.00011177198459518553
2023-05-10,0.0001207203222713,7.307044196077026e-05
2023-05-11,8.590342385965772e-05,0.00012307071549018197
2023-05-12,5.575785264751431e-05,0.0001042849249223712
2023-05-15,3.397649595836395e-05,7.928211525073408e-05
2023-05-16,4.2838991215924456e-05,6.120697753465606e-05
2023-05-17,6.91652908513288e-05,6.734544471870775e-05
2023-05-18,9.693771183563517e-05,7.847951533479901e-05
2023-05-19,6.751906698619471e-05,9.148499352452035e-05
2023-05-22,5.4989678315307926e-05,7.968016234579262e-05
2023-05-23,5.29720381100816e-05,7.434923833879037e-05
2023-05-24,7.871919554488939e-05,7.370368828753045e-05
2023-05-25,0.0001131187008594,8.78393614311481e-05
2023-05-26,5.544279957694791e-05,0.00010389714680506788
2023-05-30,0.00015825022114,7.61222370200582e-05
2023-05-31,0.0001728909454693,0.00012831633443615995
2023-06-01,7.207534256406592e-05,0.00014372393815577247
2023-06-02,0.000125031203969,9.954759726198674e-05
2023-06-05,0.0006182832192074,0.00012649813268125008
2023-06-06,0.0001457124180379,0.00031499178613282613
2023-06-07,0.0001473795762876,0.00017186008771365743
2023-06-08,5.5054157194406985e-05,0.000170830929779827
2023-06-09,8.438805393239218e-05,0.00011237622866034811
2023-06-12,4.3795605403111e-05,0.00013310076504103842
2023-06-13,7.110130782848416e-05,7.973498984926137e-05
2023-06-14,0.0001155622626267,9.27799135112639e-05
2023-06-15,5.0311719690441594e-05,0.00011148537489046431
2023-06-16,7.650029799106679e-05,7.86298986942247e-05
2023-06-20,8.14534489301823e-05,9.325098348657468e-05
2023-06-21,7.859485987719726e-05,9.866854595145265e-05
2023-06-22,7.122941512716556e-05,9.759243144324204e-05
2023-06-23,6.383277621799531e-05,9.055095082365614e-05
2023-06-26,6.831863505761029e-05,8.746588809562332e-05
2023-06-27,3.948282151062077e-05,8.946812094863745e-05
2023-06-28,8.275509239881133e-05,6.84822933289411e-05
2023-06-29,4.824626651139893e-05,9.325243854334504e-05
2023-06-30,5.5729246584899914e-05,7.288596209413913e-05
2023-07-05,7.396586258490303e-05,7.610735962080904e-05
2023-07-06,5.7957022360426486e-05,8.537353324818608e-05
2023-07-07,5.416732671342887e-05,7.842288592028643e-05
2023-07-10,0.0001314038066357,7.375613331963634e-05
2023-07-11,8.965403443524362e-05,0.00010916043997854323
2023-07-12,9.112134249208326e-05,9.491508328800779e-05
2023-07-13,4.566104525825952e-05,9.612151694485869e-05
2023-07-14,4.726634295598029e-05,7.138710426913864e-05
2023-07-17,4.257806279285283e-05,7.16890647729807e-05
2023-07-18,4.4068467802536555e-05,6.381442076050169e-05
2023-07-19,0.0003072867770326,6.16621454572247e-05
2023-07-20,0.0001069888779289,0.00016828534603297276
2023-07-21,7.397476108097474e-05,0.00011304817720718663
2023-07-24,8.49868828579654e-05,9.828776598037909e-05
2023-07-25,3.2523586370245694e-05,0.00010632014629926151
2023-07-26,0.0001172389633659,7.037373720257718e-05
2023-07-27,0.0001111055797316,0.0001082459380722674
2023-07-28,8.294835071791966e-05,0.00010676236720178817
2023-07-31,5.4060818440333213e-05,9.531006094276496e-05
2023-08-01,4.146010861939931e-05,7.817350606948753e-05
2023-08-02,9.269534693776608e-05,7.009860809561579e-05
2023-08-03,9.68364786220316e-05,9.670212422614616e-05
2023-08-04,0.0003893813877351,9.779479687039952e-05
2023-08-07,0.0002813345029431,0.0002149936664136727
2023-08-08,0.0001242022906632,0.00020849138696878215
2023-08-09,0.0001035931336274,0.00015254627228450445
2023-08-10,0.0001134366709593,0.0001414499169661832
2023-08-11,8.350319613585229e-05,0.000147990114159611
2023-08-14,9.18708538389399e-05,0.00011730902889970496
2023-08-15,5.164612457127653e-05,0.00011210477055060638
2023-08-16,9.536921249660278e-05,8.44477745580825e-05
2023-08-17,0.0001404996774211,0.00010897271999616904
2023-08-18,8.58597750773575e-05,0.00013131310212335657
2023-08-21,7.458054913893411e-05,0.00010522767739035191
2023-08-22,5.9392036256237965e-05,9.787959237323185e-05
2023-08-23,5.926846111170922e-05,8.936806821460092e-05
2023-08-24,9.672815535992378e-05,8.705937457162295e-05
2023-08-25,0.0001663125896203,0.00010405030467661603
2023-08-28,7.634101714102647e-05,0.00013854198880931695
2023-08-29,9.177240048514754e-05,9.999455882931693e-05
2023-08-30,9.770406680926974e-05,0.00011016606593261386
2023-08-31,6.697281102541547e-05,0.00011599735701113395
2023-09-01,7.079742915182083e-05,9.767528853266421e-05
2023-09-05,6.644973468000605e-05,9.385163773298085e-05
2023-09-06,0.000241386214559,9.052653833506417e-05
2023-09-07,0.0002721189227988,0.00016781050491285348
2023-09-08,0.0001409339271391,0.000190996890308311
2023-09-11,0.000131199184806,0.00014933325995107475
2023-09-12,0.000262735760024,0.00014839270861467457
2023-09-13,0.0001630006564752,0.00021324078482260267
2023-09-14,0.0001107555071467,0.0001721170956537716
2023-09-15,6.393454034279477e-05,0.00013915838645647073
2023-09-18,8.945291439180987e-05,0.0001076299622965352
2023-09-19,5.9838574351297315e-05,0.00012171116631632836
2023-09-20,0.0001351970365066,9.260319407764044e-05
2023-09-21,0.000118987349019,0.0001284933824370728
2023-09-22,9.014242153353096e-05,0.00012294311880461055
2023-09-25,0.0001066394239968,0.00011147441442444932
2023-09-26,0.0001098685503455,0.00012117174565238377
2023-09-27,0.000169262709519,0.00012618692574830476
2023-09-28,0.000210007372274,0.000153746370011949
2023-09-29,0.0001006229952102,0.00017690395996286664
2023-10-02,0.0002670798533731,0.00013073689454579345
2023-10-03,0.0001247656309472,0.00021094675257321173
2023-10-04,0.0001204132075957,0.00015488922205564485
2023-10-05,9.2331121218665e-05,0.00015056764734363047
2023-10-06,0.0001067350267824,0.0001292346893644093
2023-10-09,9.064887834697984e-05,0.00013642893832843388
2023-10-10,6.72802090745747e-05,0.00011609232858541686
2023-10-11,8.107073613557159e-05,9.866153689996224e-05
2023-10-12,0.0001011589336469,0.00010371656292019145
2023-10-13,8.981231691720473e-05,0.00011305524933984161
2023-10-16,0.0001655036132707,0.00010579620778998699
2023-10-17,0.0001303887974274,0.00014367171438698894
2023-10-18,0.0001614709406801,0.00013511721417659874
2023-10-19,0.0002138361794503,0.00015437469601271132
2023-10-20,0.0001030508322319,0.0001837277405813584
2023-10-23,0.0001701227495543,0.0001355069509187038
2023-10-24,0.0001107206784931,0.00016808583176099
2023-10-25,0.0001246413243065,0.00013944718551694426
2023-10-26,0.0002779488893071,0.000144645425189111
2023-10-27,0.0002105954762227,0.00020908699191796867
2023-10-30,0.0001548453625462,0.00019383415243397003
2023-10-31,0.0001353010061291,0.0001690218112937407
2023-11-01,0.0001513363379349,0.00016144354534819113
2023-11-02,8.650953944248711e-05,0.0001692912796248963
2023-11-03,0.0002579132296572,0.00012534885490207516
2023-11-06,0.0001013141057648,0.00020297360111074897
2023-11-07,7.717441328142295e-05,0.00013490399681297067
2023-11-08,7.365331114747678e-05,0.00011739834074023296
2023-11-09,0.0001047663612621,0.00011110601075339517
2023-11-10,5.9299627459638774e-05,0.00013013588150552393
2023-11-13,5.025116215025785e-05,9.173524013227542e-05
2023-11-14,6.840379854350641e-05,8.218858594984281e-05
2023-11-15,5.853292040049828e-05,9.274791720172443e-05
2023-11-16,7.578845363942549e-05,8.510222591360259e-05
2023-11-17,5.7496548969825144e-05,9.215210306816518e-05
2023-11-20,5.627396064256306e-05,8.133295201560726e-05
2023-11-21,3.61340485365622e-05,8.005968889667594e-05
2023-11-22,7.597041347556158e-05,6.417778432935519e-05
2023-11-27,4.619702507062426e-05,8.828499814869228e-05
2023-11-28,3.358242059790421e-05,6.926104107852452e-05
2023-11-29,3.20218268685727e-05,5.849384426852259e-05
2023-11-30,6.883871446956545e-05,5.4367219435395124e-05
2023-12-01,6.466293199002251e-05,7.681026100792644e-05
2023-12-04,5.481588922775456e-05,7.318823048321943e-05
2023-12-05,0.0001910575322071,6.834361297151779e-05
2023-12-06,9.18642434917899e-05,0.00013290418775599073
2023-12-07,5.56510322622304e-05,0.00010179322273038056
2023-12-08,4.987658187531834e-05,7.981677661682133e-05
2023-12-11,4.460120735690399e-05,7.499503649490213e-05
2023-12-12,4.531251429602518e-05,7.061766079045589e-05
2023-12-13,8.515374051540434e-05,6.308123567202707e-05
2023-12-14,8.751628679240728e-05,8.139837936129917e-05
2023-12-15,6.230303578628384e-05,8.539975893343988e-05
2023-12-18,7.421834157998726e-05,7.484812322728296e-05
2023-12-19,3.798605723703633e-05,8.268214173533563e-05
2023-12-20,4.824448104697612e-05,6.172710430055575e-05
2023-12-21,7.614541946424278e-05,6.587427921382445e-05
2023-12-22,4.086232329637855e-05,7.933117144836964e-05
2023-12-26,2.558580676209413e-05,5.956736891604445e-05
2023-12-27,4.7677940196887255e-05,4.609819523213824e-05
2023-12-28,3.5330817331397694e-05,6.033006480067752e-05
2024-01-02,0.0001473041066212,5.22811825349033e-05
2024-01-03,9.474303458834128e-05,0.00010444053037599053
2024-01-04,9.046675545757998e-05,9.183132281216251e-05
2024-01-05,0.0001352349736044,9.474973422647851e-05
2024-01-08,0.0001069008606622,0.00011946903449972143
2024-01-09,7.879967963948056e-05,0.00011326192856358502
2024-01-10,6.913915434664207e-05,9.482469346744215e-05
2024-01-11,0.0001430088446812,8.824129059651384e-05
2024-01-12,4.328235480348694e-05,0.00012452450875001365
2024-01-16,0.000126679609187,7.170450035328077e-05
2024-01-17,8.883727979911666e-05,0.00011456874405955849
2024-01-18,0.0001146248543123,0.00010004856572045521
2024-01-19,6.200204137576774e-05,0.00011456047079675412
2024-01-22,0.0001625760749559,8.434680984963428e-05
2024-01-23,3.562737858336169e-05,0.00013624332240424735
2024-01-24,6.003474979724604e-05,6.886749205071926e-05
